"figure"	"Node"	"tp"	"tn"	"fp"	"fn"	"Permutation.Name"	"F1 score"	"Specificity"	"Sensitivity"	"Accuracy"	"AUC"	"TEST.CASE"	"TEST.CONTROL"	"other_spec"
"12782"	"ED_Fig_7G"	"swarm"	24	279	21	6	"perm_3"	0.64	0.93	0.8	0.92	NA	30	300	"none"
"12783"	"ED_Fig_7G"	"swarm"	22	273	27	8	"perm_1"	0.56	0.91	0.73	0.89	NA	30	300	"none"
"12784"	"ED_Fig_7G"	"swarm"	24	275	25	6	"perm_2"	0.61	0.92	0.8	0.91	NA	30	300	"none"
"12785"	"ED_Fig_7E"	"swarm"	158	272	28	42	"perm_1"	0.82	0.91	0.79	0.86	NA	200	300	"none"
"12786"	"ED_Fig_7E"	"swarm"	156	280	20	44	"perm_3"	0.83	0.93	0.78	0.87	NA	200	300	"none"
"12787"	"ED_Fig_7F"	"swarm"	80	276	24	20	"perm_1"	0.78	0.92	0.8	0.89	NA	100	300	"none"
"12788"	"ED_Fig_7E"	"swarm"	154	279	21	46	"perm_4"	0.82	0.93	0.77	0.87	NA	200	300	"none"
"12789"	"ED_Fig_7E"	"swarm"	164	274	26	36	"perm_5"	0.84	0.91	0.82	0.88	NA	200	300	"none"
"12790"	"ED_Fig_7F"	"swarm"	84	275	25	16	"perm_2"	0.8	0.92	0.84	0.9	NA	100	300	"none"
"12791"	"ED_Fig_7F"	"swarm"	80	268	32	20	"perm_5"	0.75	0.89	0.8	0.87	NA	100	300	"none"
"12792"	"ED_Fig_7F"	"swarm"	86	278	22	14	"perm_4"	0.83	0.93	0.86	0.91	NA	100	300	"none"
"12793"	"ED_Fig_7F"	"swarm"	77	283	17	23	"perm_3"	0.79	0.94	0.77	0.9	NA	100	300	"none"
"12794"	"ED_Fig_7E"	"swarm"	168	281	19	32	"perm_2"	0.87	0.94	0.84	0.9	NA	200	300	"none"
"12795"	"ED_Fig_8I"	"swarm"	73	97	3	1	"perm_4"	0.97	0.97	0.99	0.98	0.998783783783784	74	100	"none"
"12796"	"ED_Fig_8I"	"swarm"	70	97	3	4	"perm_3"	0.95	0.97	0.95	0.96	0.997297297297297	74	100	"none"
"12797"	"ED_Fig_8I"	"swarm"	73	99	1	1	"perm_1"	0.99	0.99	0.99	0.99	0.999459459459459	74	100	"none"
"12798"	"ED_Fig_8I"	"swarm"	71	99	1	3	"perm_2"	0.97	0.99	0.96	0.98	0.998513513513513	74	100	"none"
"12799"	"ED_Fig_8F"	"swarm"	42	43	1	2	"perm_2"	0.97	0.98	0.95	0.97	0.992768595041322	44	44	"none"
"12800"	"ED_Fig_8F"	"swarm"	43	42	2	1	"perm_5"	0.97	0.95	0.98	0.97	0.99845041322314	44	44	"none"
"12801"	"ED_Fig_8F"	"swarm"	42	43	1	2	"perm_4"	0.97	0.98	0.95	0.97	0.997417355371901	44	44	"none"
"12802"	"ED_Fig_8F"	"swarm"	44	43	1	0	"perm_1"	0.99	0.98	1	0.99	1	44	44	"none"
"12803"	"ED_Fig_8J"	"swarm"	71	149	1	3	"perm_2"	0.97	0.99	0.96	0.98	0.998018018018018	74	150	"none"
"12804"	"ED_Fig_8J"	"swarm"	73	149	1	1	"perm_1"	0.99	0.99	0.99	0.99	0.99954954954955	74	150	"none"
"12805"	"ED_Fig_8J"	"swarm"	73	147	3	1	"perm_4"	0.97	0.98	0.99	0.98	0.999189189189189	74	150	"none"
"12806"	"ED_Fig_8J"	"swarm"	70	147	3	4	"perm_3"	0.95	0.98	0.95	0.97	0.997657657657658	74	150	"none"
"12807"	"ED_Fig_8G"	"swarm"	43	97	3	1	"perm_5"	0.96	0.97	0.98	0.97	0.998863636363636	44	100	"none"
"12808"	"ED_Fig_8G"	"swarm"	44	94	6	0	"perm_1"	0.94	0.94	1	0.96	1	44	100	"none"
"12809"	"ED_Fig_8G"	"swarm"	42	99	1	2	"perm_2"	0.97	0.99	0.95	0.98	0.993409090909091	44	100	"none"
"12810"	"ED_Fig_8G"	"swarm"	42	96	4	2	"perm_4"	0.93	0.96	0.95	0.96	0.996363636363636	44	100	"none"
"12811"	"Fig_4D"	"swarm"	48	500	0	2	"perm_29"	0.98	1	0.96	1	0.994999999999999	50	500	"none"
"12812"	"Fig_4D"	"swarm"	48	500	0	2	"perm_34"	0.98	1	0.96	1	0.99952	50	500	"none"
"12813"	"Fig_4D"	"swarm"	49	500	0	1	"perm_30"	0.99	1	0.98	1	0.99984	50	500	"none"
"12814"	"Fig_4D"	"swarm"	48	500	0	2	"perm_32"	0.98	1	0.96	1	0.9974	50	500	"none"
"12815"	"Fig_4D"	"swarm"	48	500	0	2	"perm_21"	0.98	1	0.96	1	0.99996	50	500	"none"
"12816"	"Fig_4D"	"swarm"	50	500	0	0	"perm_26"	1	1	1	1	1	50	500	"none"
"12817"	"Fig_4D"	"swarm"	48	500	0	2	"perm_3"	0.98	1	0.96	1	0.99924	50	500	"none"
"12818"	"Fig_4D"	"swarm"	48	500	0	2	"perm_39"	0.98	1	0.96	1	0.993679999999999	50	500	"none"
"12819"	"Fig_4D"	"swarm"	50	500	0	0	"perm_40"	1	1	1	1	1	50	500	"none"
"12820"	"Fig_4D"	"swarm"	48	500	0	2	"perm_9"	0.98	1	0.96	1	0.99968	50	500	"none"
"12821"	"Fig_4D"	"swarm"	49	500	0	1	"perm_8"	0.99	1	0.98	1	0.9994	50	500	"none"
"12822"	"Fig_4D"	"swarm"	48	500	0	2	"perm_4"	0.98	1	0.96	1	0.9974	50	500	"none"
"12823"	"Fig_4D"	"swarm"	49	500	0	1	"perm_19"	0.99	1	0.98	1	0.999	50	500	"none"
"12824"	"Fig_4D"	"swarm"	50	500	0	0	"perm_10"	1	1	1	1	1	50	500	"none"
"12825"	"Fig_4C"	"swarm"	97	500	0	2	"perm_40"	0.99	1	0.98	1	0.99979797979798	99	500	"none"
"12826"	"ED_FIg_15C"	"swarm"	110	500	0	1	"perm_28"	1	1	0.99	1	0.999837837837838	111	500	"none"
"12827"	"ED_Fig_15D"	"swarm"	49	500	0	1	"perm_21"	0.99	1	0.98	1	0.99972	50	500	"none"
"12828"	"ED_Fig_15D"	"swarm"	50	500	0	0	"perm_2"	1	1	1	1	1	50	500	"none"
"12829"	"ED_Fig_15D"	"swarm"	48	500	0	2	"perm_7"	0.98	1	0.96	1	0.99936	50	500	"none"
"12830"	"ED_Fig_15D"	"swarm"	48	500	0	2	"perm_40"	0.98	1	0.96	1	0.9996	50	500	"none"
"12831"	"Fig_4D"	"swarm"	47	500	0	3	"perm_28"	0.97	1	0.94	0.99	0.9988	50	500	"none"
"12832"	"Fig_4D"	"swarm"	46	500	0	4	"perm_33"	0.96	1	0.92	0.99	0.99984	50	500	"none"
"12833"	"Fig_4D"	"swarm"	46	500	0	4	"perm_27"	0.96	1	0.92	0.99	0.99852	50	500	"none"
"12834"	"Fig_4D"	"swarm"	46	500	0	4	"perm_25"	0.96	1	0.92	0.99	0.99948	50	500	"none"
"12835"	"Fig_4D"	"swarm"	46	500	0	4	"perm_7"	0.96	1	0.92	0.99	0.998	50	500	"none"
"12836"	"Fig_4D"	"swarm"	45	500	0	5	"perm_6"	0.95	1	0.9	0.99	0.99816	50	500	"none"
"12837"	"Fig_4D"	"swarm"	47	500	0	3	"perm_5"	0.97	1	0.94	0.99	0.99912	50	500	"none"
"12838"	"Fig_4C"	"swarm"	96	500	0	3	"perm_39"	0.98	1	0.97	0.99	0.996929292929292	99	500	"none"
"12839"	"Fig_4C"	"swarm"	94	500	0	5	"perm_9"	0.97	1	0.95	0.99	0.999131313131313	99	500	"none"
"12840"	"Fig_4C"	"swarm"	94	500	0	5	"perm_10"	0.97	1	0.95	0.99	0.999454545454545	99	500	"none"
"12841"	"Fig_4C"	"swarm"	95	500	0	4	"perm_27"	0.98	1	0.96	0.99	0.99959595959596	99	500	"none"
"12842"	"Fig_4C"	"swarm"	94	500	0	5	"perm_28"	0.97	1	0.95	0.99	0.999454545454545	99	500	"none"
"12843"	"Fig_4C"	"swarm"	96	500	0	3	"perm_26"	0.98	1	0.97	0.99	0.997595959595959	99	500	"none"
"12844"	"Fig_4C"	"swarm"	96	500	0	3	"perm_30"	0.98	1	0.97	0.99	0.998424242424242	99	500	"none"
"12845"	"Fig_4C"	"swarm"	94	500	0	5	"perm_29"	0.97	1	0.95	0.99	0.996323232323232	99	500	"none"
"12846"	"Fig_4C"	"swarm"	94	500	0	5	"perm_19"	0.97	1	0.95	0.99	0.999131313131313	99	500	"none"
"12847"	"Fig_4C"	"swarm"	95	500	0	4	"perm_18"	0.98	1	0.96	0.99	0.998060606060606	99	500	"none"
"12848"	"Fig_4C"	"swarm"	95	500	0	4	"perm_21"	0.98	1	0.96	0.99	0.999353535353535	99	500	"none"
"12849"	"ED_FIg_15C"	"swarm"	106	500	0	5	"perm_21"	0.98	1	0.95	0.99	0.999531531531532	111	500	"none"
"12850"	"ED_FIg_15C"	"swarm"	108	500	0	3	"perm_19"	0.99	1	0.97	1	0.998810810810811	111	500	"none"
"12851"	"ED_Fig_15D"	"swarm"	47	500	0	3	"perm_22"	0.97	1	0.94	0.99	0.99968	50	500	"none"
"12852"	"ED_Fig_15D"	"swarm"	45	500	0	5	"perm_24"	0.95	1	0.9	0.99	0.99948	50	500	"none"
"12853"	"ED_Fig_15D"	"swarm"	47	500	0	3	"perm_19"	0.97	1	0.94	0.99	0.99792	50	500	"none"
"12854"	"ED_Fig_15D"	"swarm"	47	500	0	3	"perm_20"	0.97	1	0.94	0.99	0.99944	50	500	"none"
"12855"	"ED_Fig_15D"	"swarm"	45	500	0	5	"perm_1"	0.95	1	0.9	0.99	0.9982	50	500	"none"
"12856"	"ED_Fig_15D"	"swarm"	45	500	0	5	"perm_31"	0.95	1	0.9	0.99	0.99864	50	500	"none"
"12857"	"ED_Fig_15D"	"swarm"	47	500	0	3	"perm_26"	0.97	1	0.94	0.99	0.99932	50	500	"none"
"12858"	"ED_Fig_15D"	"swarm"	46	500	0	4	"perm_25"	0.96	1	0.92	0.99	0.99808	50	500	"none"
"12859"	"ED_Fig_15D"	"swarm"	47	500	0	3	"perm_17"	0.97	1	0.94	0.99	0.99944	50	500	"none"
"12860"	"ED_Fig_15D"	"swarm"	46	500	0	4	"perm_10"	0.96	1	0.92	0.99	0.99904	50	500	"none"
"12861"	"ED_Fig_15D"	"swarm"	47	500	0	3	"perm_12"	0.97	1	0.94	0.99	0.99744	50	500	"none"
"12862"	"ED_Fig_15D"	"swarm"	45	500	0	5	"perm_11"	0.95	1	0.9	0.99	0.99796	50	500	"none"
"12863"	"ED_Fig_15D"	"swarm"	46	500	0	4	"perm_6"	0.96	1	0.92	0.99	0.99984	50	500	"none"
"12864"	"ED_Fig_15D"	"swarm"	45	500	0	5	"perm_3"	0.95	1	0.9	0.99	1	50	500	"none"
"12865"	"ED_Fig_15D"	"swarm"	45	500	0	5	"perm_34"	0.95	1	0.9	0.99	0.99992	50	500	"none"
"12866"	"ED_Fig_15D"	"swarm"	46	500	0	4	"perm_33"	0.96	1	0.92	0.99	0.99984	50	500	"none"
"12867"	"ED_Fig_15D"	"swarm"	47	500	0	3	"perm_44"	0.97	1	0.94	0.99	0.99844	50	500	"none"
"12868"	"ED_Fig_15D"	"swarm"	47	500	0	3	"perm_47"	0.97	1	0.94	0.99	0.99824	50	500	"none"
"12869"	"ED_Fig_15D"	"swarm"	46	500	0	4	"perm_43"	0.96	1	0.92	0.99	0.99836	50	500	"none"
"12870"	"Fig_4D"	"swarm"	44	500	0	6	"perm_44"	0.94	1	0.88	0.99	0.9982	50	500	"none"
"12871"	"Fig_4D"	"swarm"	44	500	0	6	"perm_43"	0.94	1	0.88	0.99	0.9958	50	500	"none"
"12872"	"Fig_4D"	"swarm"	41	500	0	9	"perm_20"	0.9	1	0.82	0.98	1	50	500	"none"
"12873"	"Fig_4C"	"swarm"	91	500	0	8	"perm_33"	0.96	1	0.92	0.99	0.998828282828283	99	500	"none"
"12874"	"Fig_4C"	"swarm"	89	500	0	10	"perm_44"	0.95	1	0.9	0.98	0.994929292929292	99	500	"none"
"12875"	"Fig_4C"	"swarm"	91	500	0	8	"perm_6"	0.96	1	0.92	0.99	0.998808080808081	99	500	"none"
"12876"	"Fig_4C"	"swarm"	91	500	0	8	"perm_5"	0.96	1	0.92	0.99	0.997292929292929	99	500	"none"
"12877"	"Fig_4C"	"swarm"	92	500	0	7	"perm_45"	0.96	1	0.93	0.99	0.994464646464645	99	500	"none"
"12878"	"Fig_4C"	"swarm"	93	500	0	6	"perm_17"	0.97	1	0.94	0.99	0.999292929292929	99	500	"none"
"12879"	"Fig_4C"	"swarm"	93	500	0	6	"perm_25"	0.97	1	0.94	0.99	0.999252525252525	99	500	"none"
"12880"	"ED_FIg_15C"	"swarm"	101	500	0	10	"perm_34"	0.95	1	0.91	0.98	0.998252252252252	111	500	"none"
"12881"	"ED_FIg_15C"	"swarm"	104	500	0	7	"perm_44"	0.97	1	0.94	0.99	0.999225225225225	111	500	"none"
"12882"	"ED_FIg_15C"	"swarm"	104	500	0	7	"perm_43"	0.97	1	0.94	0.99	0.999153153153153	111	500	"none"
"12883"	"ED_FIg_15C"	"swarm"	104	500	0	7	"perm_40"	0.97	1	0.94	0.99	0.999495495495496	111	500	"none"
"12884"	"ED_FIg_15C"	"swarm"	105	500	0	6	"perm_33"	0.97	1	0.95	0.99	0.998900900900901	111	500	"none"
"12885"	"ED_FIg_15C"	"swarm"	99	500	0	12	"perm_24"	0.94	1	0.89	0.98	0.997045045045045	111	500	"none"
"12886"	"ED_FIg_15C"	"swarm"	99	500	0	12	"perm_25"	0.94	1	0.89	0.98	0.99836036036036	111	500	"none"
"12887"	"ED_FIg_15C"	"swarm"	100	500	0	11	"perm_26"	0.95	1	0.9	0.98	0.998810810810811	111	500	"none"
"12888"	"ED_FIg_15C"	"swarm"	101	500	0	10	"perm_20"	0.95	1	0.91	0.98	0.999045045045045	111	500	"none"
"12889"	"ED_FIg_15C"	"swarm"	101	500	0	10	"perm_22"	0.95	1	0.91	0.98	0.998396396396396	111	500	"none"
"12890"	"ED_FIg_15C"	"swarm"	105	500	0	6	"perm_30"	0.97	1	0.95	0.99	0.999063063063063	111	500	"none"
"12891"	"ED_FIg_15C"	"swarm"	97	500	0	14	"perm_31"	0.93	1	0.87	0.98	0.99763963963964	111	500	"none"
"12892"	"ED_FIg_15C"	"swarm"	96	500	0	15	"perm_29"	0.93	1	0.86	0.98	0.995495495495495	111	500	"none"
"12893"	"ED_FIg_15C"	"swarm"	97	500	0	14	"perm_49"	0.93	1	0.87	0.98	0.998450450450451	111	500	"none"
"12894"	"ED_FIg_15C"	"swarm"	99	500	0	12	"perm_48"	0.94	1	0.89	0.98	0.998234234234234	111	500	"none"
"12895"	"ED_FIg_15C"	"swarm"	101	500	0	10	"perm_45"	0.95	1	0.91	0.98	0.998468468468468	111	500	"none"
"12896"	"ED_FIg_15C"	"swarm"	101	500	0	10	"perm_47"	0.95	1	0.91	0.98	0.998252252252252	111	500	"none"
"12897"	"ED_FIg_15C"	"swarm"	100	500	0	11	"perm_1"	0.95	1	0.9	0.98	0.997675675675676	111	500	"none"
"12898"	"ED_FIg_15C"	"swarm"	103	500	0	8	"perm_12"	0.96	1	0.93	0.99	0.998738738738739	111	500	"none"
"12899"	"ED_FIg_15C"	"swarm"	105	500	0	6	"perm_17"	0.97	1	0.95	0.99	0.999477477477478	111	500	"none"
"12900"	"ED_FIg_15C"	"swarm"	101	500	0	10	"perm_18"	0.95	1	0.91	0.98	0.999081081081081	111	500	"none"
"12901"	"ED_Fig_15D"	"swarm"	43	500	0	7	"perm_18"	0.92	1	0.86	0.99	0.99884	50	500	"none"
"12902"	"ED_Fig_15D"	"swarm"	44	500	0	6	"perm_29"	0.94	1	0.88	0.99	0.99196	50	500	"none"
"12903"	"ED_Fig_15D"	"swarm"	44	500	0	6	"perm_14"	0.94	1	0.88	0.99	0.99736	50	500	"none"
"12904"	"ED_Fig_15D"	"swarm"	44	500	0	6	"perm_9"	0.94	1	0.88	0.99	0.9976	50	500	"none"
"12905"	"ED_Fig_15D"	"swarm"	43	500	0	7	"perm_49"	0.92	1	0.86	0.99	0.99648	50	500	"none"
"12906"	"ED_Fig_15D"	"swarm"	44	500	0	6	"perm_48"	0.94	1	0.88	0.99	0.99768	50	500	"none"
"12907"	"ED_Fig_15D"	"swarm"	40	500	0	10	"perm_39"	0.89	1	0.8	0.98	0.9998	50	500	"none"
"12908"	"ED_Fig_15D"	"swarm"	42	500	0	8	"perm_46"	0.91	1	0.84	0.99	0.99892	50	500	"none"
"12909"	"ED_Fig_15D"	"swarm"	42	500	0	8	"perm_41"	0.91	1	0.84	0.99	0.986239999999998	50	500	"none"
"12910"	"Fig_4C"	"swarm"	83	500	0	16	"perm_20"	0.91	1	0.84	0.97	0.997777777777778	99	500	"none"
"12911"	"ED_FIg_15C"	"swarm"	95	500	0	16	"perm_39"	0.92	1	0.86	0.97	0.999531531531532	111	500	"none"
"12912"	"ED_FIg_15C"	"swarm"	93	500	0	18	"perm_3"	0.91	1	0.84	0.97	0.999513513513514	111	500	"none"
"12913"	"ED_FIg_15C"	"swarm"	94	500	0	17	"perm_41"	0.92	1	0.85	0.97	0.992324324324319	111	500	"none"
"12914"	"ED_FIg_15C"	"swarm"	91	500	0	20	"perm_46"	0.9	1	0.82	0.97	0.997117117117117	111	500	"none"
"12915"	"ED_FIg_15C"	"swarm"	94	500	0	17	"perm_9"	0.92	1	0.85	0.97	0.998342342342342	111	500	"none"
"12916"	"ED_FIg_15C"	"swarm"	95	500	0	16	"perm_6"	0.92	1	0.86	0.97	0.997045045045045	111	500	"none"
"12917"	"ED_Fig_9B"	"swarm"	107	100	0	4	"perm_8"	0.98	1	0.96	0.98	0.997027027027027	111	100	"none"
"12918"	"ED_Fig_9B"	"swarm"	107	100	0	4	"perm_7"	0.98	1	0.96	0.98	0.99990990990991	111	100	"none"
"12919"	"ED_Fig_9B"	"swarm"	92	100	0	19	"perm_5"	0.91	1	0.83	0.91	0.995855855855856	111	100	"none"
"12920"	"ED_Fig_9B"	"swarm"	105	100	0	6	"perm_17"	0.97	1	0.95	0.97	0.999279279279279	111	100	"none"
"12921"	"ED_Fig_9B"	"swarm"	105	100	0	6	"perm_15"	0.97	1	0.95	0.97	0.998738738738739	111	100	"none"
"12922"	"ED_Fig_9B"	"swarm"	100	100	0	11	"perm_1"	0.95	1	0.9	0.95	0.997747747747748	111	100	"none"
"12923"	"ED_Fig_9B"	"swarm"	99	100	0	12	"perm_24"	0.94	1	0.89	0.94	0.997567567567568	111	100	"none"
"12924"	"ED_Fig_9B"	"swarm"	106	100	0	5	"perm_21"	0.98	1	0.95	0.98	0.99981981981982	111	100	"none"
"12925"	"ED_Fig_9B"	"swarm"	101	100	0	10	"perm_20"	0.95	1	0.91	0.95	0.998468468468468	111	100	"none"
"12926"	"ED_Fig_9B"	"swarm"	103	100	0	8	"perm_12"	0.96	1	0.93	0.96	0.999369369369369	111	100	"none"
"12927"	"ED_Fig_9B"	"swarm"	91	100	0	20	"perm_46"	0.9	1	0.82	0.91	0.996846846846847	111	100	"none"
"12928"	"ED_Fig_9B"	"swarm"	101	100	0	10	"perm_45"	0.95	1	0.91	0.95	0.998468468468468	111	100	"none"
"12929"	"ED_Fig_9B"	"swarm"	104	100	0	7	"perm_44"	0.97	1	0.94	0.97	0.999459459459459	111	100	"none"
"12930"	"ED_Fig_9B"	"swarm"	101	100	0	10	"perm_47"	0.95	1	0.91	0.95	0.996396396396396	111	100	"none"
"12931"	"ED_Fig_9B"	"swarm"	105	100	0	6	"perm_50"	0.97	1	0.95	0.97	0.998288288288288	111	100	"none"
"12932"	"ED_Fig_9B"	"swarm"	106	100	0	5	"perm_4"	0.98	1	0.95	0.98	0.997297297297297	111	100	"none"
"12933"	"ED_Fig_9B"	"swarm"	97	100	0	14	"perm_49"	0.93	1	0.87	0.93	0.999279279279279	111	100	"none"
"12934"	"ED_Fig_9B"	"swarm"	105	100	0	6	"perm_30"	0.97	1	0.95	0.97	0.998918918918919	111	100	"none"
"12935"	"ED_Fig_9B"	"swarm"	110	100	0	1	"perm_2"	1	1	0.99	1	0.99981981981982	111	100	"none"
"12936"	"ED_Fig_9B"	"swarm"	99	100	0	12	"perm_25"	0.94	1	0.89	0.94	0.999099099099099	111	100	"none"
"12937"	"ED_Fig_9B"	"swarm"	105	100	0	6	"perm_35"	0.97	1	0.95	0.97	0.998738738738739	111	100	"none"
"12938"	"ED_Fig_9B"	"swarm"	104	100	0	7	"perm_40"	0.97	1	0.94	0.97	0.999009009009009	111	100	"none"
"12939"	"ED_Fig_9B"	"swarm"	93	100	0	18	"perm_3"	0.91	1	0.84	0.91	0.999189189189189	111	100	"none"
"12940"	"ED_Fig_9B"	"swarm"	97	100	0	14	"perm_36"	0.93	1	0.87	0.93	0.996846846846847	111	100	"none"
"12941"	"ED_Fig_9B"	"swarm"	104	100	0	7	"perm_43"	0.97	1	0.94	0.97	0.999279279279279	111	100	"none"
"12942"	"ED_Fig_9B"	"swarm"	94	100	0	17	"perm_41"	0.92	1	0.85	0.92	0.992252252252252	111	100	"none"
"12943"	"ED_Fig_9B"	"swarm"	95	100	0	16	"perm_39"	0.92	1	0.86	0.92	0.99963963963964	111	100	"none"
"12944"	"ED_Fig_9B"	"swarm"	99	100	0	12	"perm_48"	0.94	1	0.89	0.94	0.998918918918919	111	100	"none"
"12945"	"ED_Fig_9B"	"swarm"	94	100	0	17	"perm_9"	0.92	1	0.85	0.92	0.998198198198198	111	100	"none"
"12946"	"ED_Fig_9B"	"swarm"	95	100	0	16	"perm_6"	0.92	1	0.86	0.92	0.996936936936937	111	100	"none"
"12947"	"ED_Fig_9B"	"swarm"	102	100	0	9	"perm_38"	0.96	1	0.92	0.96	0.998558558558559	111	100	"none"
"12948"	"ED_Fig_9B"	"swarm"	108	100	0	3	"perm_19"	0.99	1	0.97	0.99	0.99963963963964	111	100	"none"
"12949"	"ED_Fig_9B"	"swarm"	101	100	0	10	"perm_18"	0.95	1	0.91	0.95	0.999279279279279	111	100	"none"
"12950"	"ED_Fig_9B"	"swarm"	106	100	0	5	"perm_23"	0.98	1	0.95	0.98	0.999279279279279	111	100	"none"
"12951"	"ED_Fig_9B"	"swarm"	101	100	0	10	"perm_22"	0.95	1	0.91	0.95	0.998108108108108	111	100	"none"
"12952"	"ED_Fig_9B"	"swarm"	104	100	0	7	"perm_11"	0.97	1	0.94	0.97	0.999369369369369	111	100	"none"
"12953"	"ED_Fig_9B"	"swarm"	100	100	0	11	"perm_16"	0.95	1	0.9	0.95	0.997567567567568	111	100	"none"
"12954"	"ED_Fig_9B"	"swarm"	104	100	0	7	"perm_14"	0.97	1	0.94	0.97	0.998918918918919	111	100	"none"
"12955"	"ED_Fig_9B"	"swarm"	105	100	0	6	"perm_33"	0.97	1	0.95	0.97	0.998468468468468	111	100	"none"
"12956"	"ED_Fig_9B"	"swarm"	100	100	0	11	"perm_32"	0.95	1	0.9	0.95	0.996666666666667	111	100	"none"
"12957"	"ED_Fig_9B"	"swarm"	97	100	0	14	"perm_31"	0.93	1	0.87	0.93	0.999099099099099	111	100	"none"
"12958"	"ED_Fig_9B"	"swarm"	101	100	0	10	"perm_34"	0.95	1	0.91	0.95	0.997387387387387	111	100	"none"
"12959"	"ED_Fig_9B"	"swarm"	103	100	0	8	"perm_37"	0.96	1	0.93	0.96	0.999279279279279	111	100	"none"
"12960"	"ED_Fig_9B"	"swarm"	100	100	0	11	"perm_26"	0.95	1	0.9	0.95	0.998288288288288	111	100	"none"
"12961"	"ED_Fig_9B"	"swarm"	106	100	0	5	"perm_27"	0.98	1	0.95	0.98	0.999189189189189	111	100	"none"
"12962"	"ED_Fig_9B"	"swarm"	96	100	0	15	"perm_29"	0.93	1	0.86	0.93	0.996306306306306	111	100	"none"
"12963"	"ED_Fig_9B"	"swarm"	110	100	0	1	"perm_28"	1	1	0.99	1	0.99990990990991	111	100	"none"
"12964"	"Fig_4B"	"swarm"	92	100	0	7	"perm_45"	0.96	1	0.93	0.96	0.994242424242424	99	100	"none"
"12965"	"Fig_4B"	"swarm"	89	100	0	10	"perm_44"	0.95	1	0.9	0.95	0.995555555555556	99	100	"none"
"12966"	"Fig_4B"	"swarm"	93	100	0	6	"perm_47"	0.97	1	0.94	0.97	0.998181818181818	99	100	"none"
"12967"	"Fig_4B"	"swarm"	97	100	0	2	"perm_48"	0.99	1	0.98	0.99	0.999292929292929	99	100	"none"
"12968"	"Fig_4B"	"swarm"	97	100	0	2	"perm_4"	0.99	1	0.98	0.99	0.998686868686869	99	100	"none"
"12969"	"Fig_4B"	"swarm"	96	100	0	3	"perm_49"	0.98	1	0.97	0.98	0.998787878787879	99	100	"none"
"12970"	"Fig_4B"	"swarm"	91	100	0	8	"perm_6"	0.96	1	0.92	0.96	0.999393939393939	99	100	"none"
"12971"	"Fig_4B"	"swarm"	91	100	0	8	"perm_5"	0.96	1	0.92	0.96	0.997878787878788	99	100	"none"
"12972"	"Fig_4B"	"swarm"	94	100	0	5	"perm_50"	0.97	1	0.95	0.97	0.998181818181818	99	100	"none"
"12973"	"Fig_4B"	"swarm"	95	100	0	4	"perm_7"	0.98	1	0.96	0.98	0.998484848484849	99	100	"none"
"12974"	"Fig_4B"	"swarm"	94	100	0	5	"perm_9"	0.97	1	0.95	0.97	0.999494949494949	99	100	"none"
"12975"	"Fig_4B"	"swarm"	94	100	0	5	"perm_8"	0.97	1	0.95	0.97	0.998888888888889	99	100	"none"
"12976"	"Fig_4B"	"swarm"	91	100	0	8	"perm_31"	0.96	1	0.92	0.96	0.999191919191919	99	100	"none"
"12977"	"Fig_4B"	"swarm"	96	100	0	3	"perm_30"	0.98	1	0.97	0.98	0.998181818181818	99	100	"none"
"12978"	"Fig_4B"	"swarm"	92	100	0	7	"perm_32"	0.96	1	0.93	0.96	0.997777777777778	99	100	"none"
"12979"	"Fig_4B"	"swarm"	94	100	0	5	"perm_34"	0.97	1	0.95	0.97	0.999393939393939	99	100	"none"
"12980"	"Fig_4B"	"swarm"	91	100	0	8	"perm_33"	0.96	1	0.92	0.96	0.998383838383838	99	100	"none"
"12981"	"Fig_4B"	"swarm"	96	100	0	3	"perm_26"	0.98	1	0.97	0.98	0.997575757575758	99	100	"none"
"12982"	"Fig_4B"	"swarm"	93	100	0	6	"perm_25"	0.97	1	0.94	0.97	0.99959595959596	99	100	"none"
"12983"	"Fig_4B"	"swarm"	95	100	0	4	"perm_27"	0.98	1	0.96	0.98	0.999090909090909	99	100	"none"
"12984"	"Fig_4B"	"swarm"	94	100	0	5	"perm_29"	0.97	1	0.95	0.97	0.996666666666667	99	100	"none"
"12985"	"Fig_4B"	"swarm"	94	100	0	5	"perm_28"	0.97	1	0.95	0.97	0.99959595959596	99	100	"none"
"12986"	"Fig_4B"	"swarm"	97	100	0	2	"perm_40"	0.99	1	0.98	0.99	1	99	100	"none"
"12987"	"Fig_4B"	"swarm"	96	100	0	3	"perm_3"	0.98	1	0.97	0.98	1	99	100	"none"
"12988"	"Fig_4B"	"swarm"	97	100	0	2	"perm_41"	0.99	1	0.98	0.99	0.998888888888889	99	100	"none"
"12989"	"Fig_4B"	"swarm"	86	100	0	13	"perm_43"	0.93	1	0.87	0.93	0.996969696969697	99	100	"none"
"12990"	"Fig_4B"	"swarm"	96	100	0	3	"perm_39"	0.98	1	0.97	0.98	0.997070707070707	99	100	"none"
"12991"	"Fig_4B"	"swarm"	92	100	0	7	"perm_36"	0.96	1	0.93	0.96	0.998383838383838	99	100	"none"
"12992"	"Fig_4B"	"swarm"	96	100	0	3	"perm_37"	0.98	1	0.97	0.98	0.999191919191919	99	100	"none"
